Id,SalePrice
2651,1660463.178757307
2652,1810596.1942164325
2653,1747664.1380916866
2654,1747789.2285008302
2655,1804338.3296180025
2656,1781430.7946431106
2657,1783929.3716722308
2658,1764931.5212883109
2659,1775395.9201386645
2660,1798209.7652680988
2661,1783955.8006070966
2662,1785743.5247024766
2663,1762361.0625321125
2664,1753910.281086857
2665,1785174.0644468009
2666,1757506.5769247762
2667,1687010.453814215
2668,1696593.5306936658
2669,1693429.7664945524
2670,1751901.9646400467
2671,1704101.1793359749
2672,1710962.9664098646
2673,1711950.6609882102
2674,1708825.3568145272
2675,1696619.8439337045
2676,1704017.2202454552
2677,1711250.4160062736
2678,1744010.5992076036
2679,1755801.1690553895
2680,1762318.4299885049
2681,1809199.4598860762
2682,1784479.748053022
2683,1857105.8611420915
2684,1773045.070071351
2685,1777805.8205307801
2686,1735737.703324972
2687,1775198.378061843
2688,1715857.9087647228
2689,1715677.7901496522
2690,1812214.4217941202
2691,1701596.0927883645
2692,1658564.5402856094
2693,1712015.7822361314
2694,1653935.2895958796
2695,1703512.827415186
2696,1696389.6258998243
2697,1699575.9378882728
2698,1705377.3021621653
2699,1674213.2076203201
2700,1669986.4715355327
2701,1675830.527235352
2702,1635584.0435234462
2703,1649704.4558680954
2704,1654889.1093392544
2705,1620066.4304489323
2706,1629737.9967454574
2707,1645468.6941007224
2708,1645744.1484554322
2709,1614264.949833804
2710,1640827.1230939545
2711,1742005.323329487
2712,1811922.7558824562
2713,1689891.9578338028
2714,1663758.0485198852
2715,1687888.0610665798
2716,1672266.8991434716
2717,1711242.5333587283
2718,1721403.9887391373
2719,1668564.2305327172
2720,1689979.1441600549
2721,1649103.8463486882
2722,1676857.9208312493
2723,1653770.6833777854
2724,1648669.0718387591
2725,1654727.4430555054
2726,1664735.1021211292
2727,1695044.0184722003
2728,1706258.6597974533
2729,1662265.6967691777
2730,1668451.5500917856
2731,1660355.270951886
2732,1646570.7017832543
2733,1681842.6248707203
2734,1657157.8559651792
2735,1658676.5729008184
2736,1657270.531793038
2737,1645090.4590018406
2738,1651822.065314425
2739,1677330.1487514235
2740,1658500.3985746917
2741,1661550.060222958
2742,1666129.7890303931
2743,1669536.9838479257
2744,1685519.7491901275
2745,1670873.2609116226
2746,1655491.650283448
2747,1680698.3085163413
2748,1650915.1684942842
2749,1655116.9989710315
2750,1641334.5295096003
2751,1655299.4678293988
2752,1706624.1428532864
2753,1669684.0038459061
2754,1705834.7372653175
2755,1649319.8048463357
2756,1613499.5320759183
2757,1564602.36835236
2758,1606900.2713042134
2759,1687629.2902920067
2760,1633676.252355176
2761,1663246.226280102
2762,1662003.982357423
2763,1707110.895124998
2764,1673960.7900796277
2765,1775025.1495818167
2766,1647138.008828341
2767,1596906.1424701412
2768,1646249.8762217152
2769,1657794.918892828
2770,1659037.4949211497
2771,1623677.187829123
2772,1623001.6169889048
2773,1685257.6571835128
2774,1661017.1229213357
2775,1618744.0001247507
2776,1665106.6838465182
2777,1665951.1486306072
2778,1626089.9045524087
2779,1635070.1040697508
2780,1607752.4504828649
2781,1608697.6966388365
2782,1615645.1859166957
2783,1610044.4352441635
2784,1632416.9938630003
2785,1647616.809918701
2786,1570289.730924821
2787,1638873.1109218802
2788,1573863.6151999654
2789,1688516.6893674722
2790,1614307.6508026207
2791,1620200.0235195493
2792,1536917.935910117
2793,1661742.618006239
2794,1610922.6844904781
2795,1640206.2535437648
2796,1607185.453744913
2797,1697985.7951802986
2798,1617852.3221096995
2799,1621105.052403865
2800,1556968.1080837406
2801,1625067.372535727
2802,1639790.4099437369
2803,1678727.5557395786
2804,1651650.2847500655
2805,1615938.7865016712
2806,1591524.9279785806
2807,1682604.2629650917
2808,1661908.4534119766
2809,1656783.9173927042
2810,1647728.940320463
2811,1671915.9803948298
2812,1697225.276403052
2813,1679271.6484251074
2814,1685105.6218262443
2815,1601640.4186274135
2816,1718881.7583433376
2817,1680498.2123956513
2818,1649279.4233446314
2819,1709749.8533108153
2820,1651886.1458160847
2821,1622579.1465733703
2822,1709081.7261093212
2823,1774074.8404060637
2824,1683636.1195377023
2825,1669714.5450106075
2826,1654270.375731144
2827,1655447.5077098603
2828,1719724.1293982745
2829,1706783.1946093393
2830,1721291.600464765
2831,1691096.6553020093
2832,1728543.6589450324
2833,1764379.7543009839
2834,1724014.3590396727
2835,1725588.3313098203
2836,1699962.6437072642
2837,1675073.9888943217
2838,1665678.2755918996
2839,1688474.7198025908
2840,1716050.7329570604
2841,1713372.0434314064
2842,1734451.574227003
2843,1660203.6561841401
2844,1695746.103924249
2845,1645408.296054667
2846,1716099.0519191837
2847,1718224.5880886451
2848,1713726.57494862
2849,1709172.164239977
2850,1757256.1627338994
2851,1717013.8526101129
2852,1733126.8127307135
2853,1735368.221737313
2854,1660524.5593535858
2855,1714262.1050007462
2856,1709857.8181233674
2857,1701108.0837000299
2858,1710643.0494967157
2859,1613783.2512727124
2860,1645944.997061126
2861,1630096.0476022249
2862,1692397.0259753768
2863,1649974.0586515632
2864,1731328.8123481723
2865,1663211.9965272376
2866,1653980.413680634
2867,1619943.9758923992
2868,1603817.9873297045
2869,1603467.9345575569
2870,1633863.51647821
2871,1582407.817138678
2872,1541074.4196532639
2873,1608658.2004111197
2874,1652083.4631506412
2875,1619025.620969078
2876,1685133.4579723754
2877,1668040.539363291
2878,1675931.1703853577
2879,1653506.0989022243
2880,1618249.2337836265
2881,1670585.0757005406
2882,1687814.3272086445
2883,1708741.7978659328
2884,1707264.93488415
2885,1703328.5442267703
2886,1733303.6417310922
2887,1602747.0351065097
2888,1661583.5281053795
2889,1554322.709076716
2890,1585055.9681348496
2891,1653581.5446317927
2892,1509769.1014525266
2893,1569898.9777243237
2894,1539787.2683123436
2895,1769161.963066505
2896,1753563.6534624568
2897,1714184.8900789442
2898,1671607.7832010891
2899,1720044.9258120672
2900,1680903.6032932666
2901,1706944.773992881
2902,1694812.6150420597
2903,1778951.5277302389
2904,1785694.138610375
2905,1578426.860333704
2906,1704660.4358312597
2907,1632167.5455900864
2908,1655656.6589151323
2909,1673759.4861231698
2910,1589198.5725805808
2911,1588532.1356410347
2912,1670490.6932274925
2913,1580395.0899475575
2914,1577064.4976478287
2915,1588373.3997896852
2916,1583198.6430114869
2917,1685225.3060097457
2918,1635968.7525105642
2919,1723070.785856492
